query_id,target_id_ranking
q_0f96c625b9cd,g_68971be96048 g_687f1f38b2c3 g_87349afa09f2 g_7944a8a0c287 g_6fa85c5d715e g_19b453348e54 g_1307a0fd7c6b g_a6bf3a75923e g_e9acdf8b8ddc g_626dcdad119a g_671004fc2775 g_f9d76f64d617 g_858dc785cf2d g_d648ead5c900 g_0e83f250306f g_13da2f95f620 g_0b251252e181 g_d889b7fc777b g_da5aa13b1968 g_31e014b88352 g_db4a8dbe790b g_da1e5df4bc02 g_9053723af4c5 g_bf9a2a253bcd g_130a37598824 g_0543c42a8f32 g_fd816175409d g_018969561d96 g_aff5d510e717 g_9196ee89c94d g_cfe6c79baec5 g_de34db7b1c7f g_efaf352ea572 g_8f1a5d85202c g_1a5aac51a659 g_9f1cf15a2d25 g_50b48a5cc083 g_435a82857e20 g_97e267815836 g_cdab0312f9ba
q_7e0d043dbb36,g_0543c42a8f32 g_db4a8dbe790b g_31e014b88352 g_687f1f38b2c3 g_e9acdf8b8ddc g_858dc785cf2d g_da1e5df4bc02 g_671004fc2775 g_8f1a5d85202c g_130a37598824 g_018969561d96 g_d889b7fc777b g_aff5d510e717 g_f9d76f64d617 g_68971be96048 g_9196ee89c94d g_a6bf3a75923e g_19b453348e54 g_626dcdad119a g_0e83f250306f g_d648ead5c900 g_13da2f95f620 g_87349afa09f2 g_1307a0fd7c6b g_bf9a2a253bcd g_fd816175409d g_da5aa13b1968 g_7944a8a0c287 g_435a82857e20 g_0b251252e181 g_cfe6c79baec5 g_1a5aac51a659 g_9053723af4c5 g_50b48a5cc083 g_6fa85c5d715e g_de34db7b1c7f g_9f1cf15a2d25 g_efaf352ea572 g_cdab0312f9ba g_97e267815836
q_80236cba65d9,g_9196ee89c94d g_db4a8dbe790b g_da1e5df4bc02 g_da5aa13b1968 g_130a37598824 g_018969561d96 g_19b453348e54 g_626dcdad119a g_68971be96048 g_d889b7fc777b g_1307a0fd7c6b g_d648ead5c900 g_9053723af4c5 g_cfe6c79baec5 g_fd816175409d g_de34db7b1c7f g_50b48a5cc083 g_0e83f250306f g_13da2f95f620 g_e9acdf8b8ddc g_aff5d510e717 g_0543c42a8f32 g_687f1f38b2c3 g_a6bf3a75923e g_0b251252e181 g_87349afa09f2 g_435a82857e20 g_f9d76f64d617 g_31e014b88352 g_6fa85c5d715e g_671004fc2775 g_8f1a5d85202c g_bf9a2a253bcd g_858dc785cf2d g_7944a8a0c287 g_1a5aac51a659 g_cdab0312f9ba g_efaf352ea572 g_97e267815836 g_9f1cf15a2d25
q_3067b9f82c24,g_1307a0fd7c6b g_6fa85c5d715e g_68971be96048 g_19b453348e54 g_0e83f250306f g_87349afa09f2 g_7944a8a0c287 g_da1e5df4bc02 g_db4a8dbe790b g_aff5d510e717 g_687f1f38b2c3 g_13da2f95f620 g_d889b7fc777b g_e9acdf8b8ddc g_f9d76f64d617 g_626dcdad119a g_d648ead5c900 g_31e014b88352 g_9053723af4c5 g_671004fc2775 g_fd816175409d g_018969561d96 g_da5aa13b1968 g_9196ee89c94d g_a6bf3a75923e g_130a37598824 g_435a82857e20 g_0b251252e181 g_50b48a5cc083 g_858dc785cf2d g_bf9a2a253bcd g_0543c42a8f32 g_1a5aac51a659 g_efaf352ea572 g_de34db7b1c7f g_cfe6c79baec5 g_9f1cf15a2d25 g_8f1a5d85202c g_cdab0312f9ba g_97e267815836
q_976703e4e366,g_db4a8dbe790b g_da1e5df4bc02 g_018969561d96 g_31e014b88352 g_f9d76f64d617 g_9196ee89c94d g_0543c42a8f32 g_68971be96048 g_130a37598824 g_d889b7fc777b g_e9acdf8b8ddc g_1307a0fd7c6b g_bf9a2a253bcd g_687f1f38b2c3 g_aff5d510e717 g_a6bf3a75923e g_19b453348e54 g_d648ead5c900 g_13da2f95f620 g_87349afa09f2 g_0e83f250306f g_da5aa13b1968 g_cfe6c79baec5 g_fd816175409d g_671004fc2775 g_0b251252e181 g_626dcdad119a g_50b48a5cc083 g_7944a8a0c287 g_9053723af4c5 g_8f1a5d85202c g_435a82857e20 g_de34db7b1c7f g_858dc785cf2d g_6fa85c5d715e g_1a5aac51a659 g_cdab0312f9ba g_efaf352ea572 g_9f1cf15a2d25 g_97e267815836
q_c1176941773a,g_130a37598824 g_e9acdf8b8ddc g_31e014b88352 g_da1e5df4bc02 g_0543c42a8f32 g_68971be96048 g_db4a8dbe790b g_626dcdad119a g_687f1f38b2c3 g_9196ee89c94d g_018969561d96 g_671004fc2775 g_a6bf3a75923e g_13da2f95f620 g_87349afa09f2 g_d889b7fc777b g_fd816175409d g_d648ead5c900 g_0e83f250306f g_19b453348e54 g_0b251252e181 g_f9d76f64d617 g_bf9a2a253bcd g_aff5d510e717 g_8f1a5d85202c g_da5aa13b1968 g_1307a0fd7c6b g_858dc785cf2d g_cfe6c79baec5 g_7944a8a0c287 g_9053723af4c5 g_1a5aac51a659 g_cdab0312f9ba g_de34db7b1c7f g_50b48a5cc083 g_6fa85c5d715e g_435a82857e20 g_97e267815836 g_efaf352ea572 g_9f1cf15a2d25
q_01809f78e5b6,g_7944a8a0c287 g_68971be96048 g_687f1f38b2c3 g_87349afa09f2 g_e9acdf8b8ddc g_a6bf3a75923e g_858dc785cf2d g_d889b7fc777b g_1307a0fd7c6b g_0543c42a8f32 g_31e014b88352 g_f9d76f64d617 g_671004fc2775 g_626dcdad119a g_9053723af4c5 g_da1e5df4bc02 g_db4a8dbe790b g_aff5d510e717 g_0b251252e181 g_018969561d96 g_fd816175409d g_d648ead5c900 g_13da2f95f620 g_0e83f250306f g_bf9a2a253bcd g_130a37598824 g_9196ee89c94d g_8f1a5d85202c g_efaf352ea572 g_da5aa13b1968 g_19b453348e54 g_6fa85c5d715e g_cfe6c79baec5 g_9f1cf15a2d25 g_de34db7b1c7f g_50b48a5cc083 g_1a5aac51a659 g_97e267815836 g_435a82857e20 g_cdab0312f9ba
q_258d9262bda5,g_31e014b88352 g_e9acdf8b8ddc g_018969561d96 g_687f1f38b2c3 g_db4a8dbe790b g_0543c42a8f32 g_a6bf3a75923e g_671004fc2775 g_68971be96048 g_d889b7fc777b g_87349afa09f2 g_130a37598824 g_da1e5df4bc02 g_0e83f250306f g_13da2f95f620 g_0b251252e181 g_1307a0fd7c6b g_fd816175409d g_d648ead5c900 g_aff5d510e717 g_bf9a2a253bcd g_626dcdad119a g_cfe6c79baec5 g_f9d76f64d617 g_9196ee89c94d g_50b48a5cc083 g_cdab0312f9ba g_8f1a5d85202c g_19b453348e54 g_858dc785cf2d g_7944a8a0c287 g_9053723af4c5 g_1a5aac51a659 g_da5aa13b1968 g_6fa85c5d715e g_de34db7b1c7f g_435a82857e20 g_efaf352ea572 g_97e267815836 g_9f1cf15a2d25
q_b6976749a658,g_e9acdf8b8ddc g_687f1f38b2c3 g_8f1a5d85202c g_68971be96048 g_31e014b88352 g_0543c42a8f32 g_858dc785cf2d g_671004fc2775 g_626dcdad119a g_130a37598824 g_13da2f95f620 g_018969561d96 g_87349afa09f2 g_0e83f250306f g_da1e5df4bc02 g_d648ead5c900 g_f9d76f64d617 g_fd816175409d g_db4a8dbe790b g_bf9a2a253bcd g_a6bf3a75923e g_19b453348e54 g_1a5aac51a659 g_7944a8a0c287 g_d889b7fc777b g_0b251252e181 g_1307a0fd7c6b g_efaf352ea572 g_da5aa13b1968 g_aff5d510e717 g_9f1cf15a2d25 g_9196ee89c94d g_9053723af4c5 g_6fa85c5d715e g_cfe6c79baec5 g_cdab0312f9ba g_50b48a5cc083 g_de34db7b1c7f g_435a82857e20 g_97e267815836
q_e193cffc131f,g_e9acdf8b8ddc g_1a5aac51a659 g_687f1f38b2c3 g_f9d76f64d617 g_31e014b88352 g_68971be96048 g_a6bf3a75923e g_671004fc2775 g_0543c42a8f32 g_87349afa09f2 g_858dc785cf2d g_d889b7fc777b g_bf9a2a253bcd g_cfe6c79baec5 g_018969561d96 g_0e83f250306f g_13da2f95f620 g_aff5d510e717 g_0b251252e181 g_fd816175409d g_1307a0fd7c6b g_da1e5df4bc02 g_db4a8dbe790b g_130a37598824 g_9053723af4c5 g_7944a8a0c287 g_626dcdad119a g_19b453348e54 g_d648ead5c900 g_6fa85c5d715e g_9196ee89c94d g_efaf352ea572 g_50b48a5cc083 g_cdab0312f9ba g_9f1cf15a2d25 g_8f1a5d85202c g_da5aa13b1968 g_de34db7b1c7f g_97e267815836 g_435a82857e20
